ID	Longitude(x)	Latitude(y)	Altitude	Name
0	-99.4593439	27.5762924	0	472259949
1	-99.4592339	27.5761676	0	472259949
2	-99.4591454	27.5762354	0	472259949
3	-99.4592807	27.5763447	0	472259949
4	-99.4593439	27.5762924	0	472259949
943	-98.812394	29.571063	0	4513467-79428872
944	-98.8127511	29.5681143	0	4513467-79428872
970	-98.8015592	29.5709813	0	4513467-79428872
971	-98.812394	29.571063	0	4513467-79428872
972	-98.7484018	29.5354199	0	4513467-28727121
973	-98.7511817	29.5365213	0	4513467-28727121
1052	-98.797672	29.5515287	0	4513467-28727121
1053	-98.7188367	29.5916463	0	4513467-316863379
1054	-98.7164952	29.5878726	0	4513467-316863379
1079	-98.7170517	29.5684636	0	4513467-316863379
1080	-98.7994179	29.57676	0	4513467-79429012
1081	-98.7995269	29.5952911	0	4513467-79429012
1090	-98.7994179	29.57676	0	4513467-79429012
1091	-98.7170517	29.5684636	0	4513467-323932407
1092	-98.7241435	29.5546452	0	4513467-323932407
1102	-98.747332	29.5372776	0	4513467-323932407
1103	-98.797672	29.5515287	0	4513467-323932409
1104	-98.797092	29.5520081	0	4513467-323932409
1115	-98.7852554	29.5777817	0	4513467-323932409
1116	-98.747332	29.5372776	0	4513467-323932411
1117	-98.7477627	29.5367958	0	4513467-323932411
1118	-98.7477373	29.5366827	0	4513467-323932411
1119	-98.7484018	29.5354199	0	4513467-323932411
1120	-98.7852554	29.5777817	0	4513467-323932414
1121	-98.7808442	29.5764852	0	4513467-323932414
1176	-98.7188367	29.5916463	0	4513467-323932414
1177	-96.4748527	28.3274726	0	5180496-637388001
1178	-96.474983	28.3271097	0	5180496-637388001
1520	-96.5522579	28.2888726	0	5180496-637388001
1521	-96.7576689	28.1368893	0	5180496-924573315
1522	-96.75179	28.1413336	0	5180496-924573315
1691	-96.450549	28.3374286	0	5180496-924573315
1692	-96.450549	28.3374286	0	5180496-924573316
1693	-96.4507424	28.3373184	0	5180496-924573316
1820	-96.4748527	28.3274726	0	5180496-924573316
1821	-96.6159375	28.2524189	0	5180496-771417064
1822	-96.6163964	28.2525025	0	5180496-771417064
1975	-96.6542693	28.2280722	0	5180496-771417064
1976	-96.5758421	28.2797788	0	5180496-771417065
1977	-96.5760906	28.2793616	0	5180496-771417065
2167	-96.6057628	28.2563216	0	5180496-771417065
2168	-96.6542693	28.2280722	0	5180496-347697904
2169	-96.6567899	28.2276757	0	5180496-347697904
3033	-96.7616816	28.1433239	0	5180496-347697904
3034	-96.6057628	28.2563216	0	5180496-1033330717
3035	-96.6061901	28.2562241	0	5180496-1033330717
3054	-96.6132633	28.2545097	0	5180496-1033330717
3055	-96.7616816	28.1433239	0	5180496-347697908
3056	-96.7621275	28.1431844	0	5180496-347697908
3328	-96.7576689	28.1368893	0	5180496-347697908
3329	-96.5522579	28.2888726	0	5180496-808971037
3330	-96.5527292	28.2888356	0	5180496-808971037
3465	-96.5758421	28.2797788	0	5180496-808971037
3466	-96.6132633	28.2545097	0	5180496-1033330718
3467	-96.6127253	28.2539382	0	5180496-1033330718
3494	-96.6159375	28.2524189	0	5180496-1033330718
3495	-97.4942268	27.8484136	0	13333282-835408753
3496	-97.4937377	27.8483532	0	13333282-835408753
3507	-97.4943464	27.8454583	0	13333282-835408753
3508	-97.6313127	27.8947796	0	13333282-137818578
3509	-97.6308274	27.8951546	0	13333282-137818578
3596	-97.6046878	27.8695054	0	13333282-137818578
3597	-97.51526	27.87082	0	13333282-993289684
3598	-97.51507	27.87072	0	13333282-993289684
3797	-97.4942268	27.8484136	0	13333282-993289684
3798	-97.6046878	27.8695054	0	13333282-97801690
3799	-97.6029419	27.8691816	0	13333282-97801690
3861	-97.5511141	27.860029	0	13333282-97801690
3862	-97.6313127	27.8947796	0	13333282-835408764
3863	-97.6318234	27.8952584	0	13333282-835408764
4490	-97.51526	27.87082	0	13333282-835408764
4491	-97.5511141	27.860029	0	13333282-22610525
4492	-97.5492748	27.8598028	0	13333282-22610525
4609	-97.4943464	27.8454583	0	13333282-22610525
4610	-97.5316749	27.847521	0	13333285-993289697
4611	-97.532967	27.8473368	0	13333285-993289697
4612	-97.5332861	27.8473012	0	13333285-993289697
4613	-97.5263994	27.846418	0	13333285-993289698
4614	-97.5268474	27.8464964	0	13333285-993289698
4617	-97.5316749	27.847521	0	13333285-993289698
4618	-97.5263994	27.846418	0	13333285-697186735
4619	-97.5265293	27.8462078	0	13333285-697186735
4648	-97.5332861	27.8473012	0	13333285-697186735
4649	-98.4641177	29.4057973	0	30448218
4650	-98.4641434	29.4057524	0	30448218
4655	-98.4641177	29.4057973	0	30448218
