ID	Longitude(x)	Latitude(y)	Altitude	Name
0	-99.4593439	27.5762924	0.0	472259949
1	-99.4592339	27.5761676	0.0	472259949
2	-99.4591454	27.5762354	0.0	472259949
3	-99.4592807	27.5763447	0.0	472259949
4	-99.4593439	27.5762924	0.0	472259949
5	-98.812394	29.571063	0.0	4513467-79428872
6	-98.8127511	29.5681143	0.0	4513467-79428872
7	-98.8015592	29.5709813	0.0	4513467-79428872
8	-98.812394	29.571063	0.0	4513467-79428872
9	-98.7994179	29.57676	0.0	4513467-79429012
10	-98.7995269	29.5952911	0.0	4513467-79429012
11	-98.7994179	29.57676	0.0	4513467-79429012
12	-98.7188367	29.5916463	0.0	4513467-316863379
13	-98.7164952	29.5878726	0.0	4513467-316863379
14	-98.7170517	29.5684636	0.0	4513467-316863379
15	-98.7241435	29.5546452	0.0	4513467-323932407
16	-98.747332	29.5372776	0.0	4513467-323932407
17	-98.7477627	29.5367958	0.0	4513467-323932411
18	-98.7477373	29.5366827	0.0	4513467-323932411
19	-98.7484018	29.5354199	0.0	4513467-323932411
20	-98.7511817	29.5365213	0.0	4513467-28727121
21	-98.797672	29.5515287	0.0	4513467-28727121
22	-98.797092	29.5520081	0.0	4513467-323932409
23	-98.7852554	29.5777817	0.0	4513467-323932409
24	-98.7808442	29.5764852	0.0	4513467-323932414
25	-98.7188367	29.5916463	0.0	4513467-323932414
26	-96.6159375	28.2524189	0.0	5180496-771417064
27	-96.6163964	28.2525025	0.0	5180496-771417064
28	-96.6542693	28.2280722	0.0	5180496-771417064
29	-96.6567899	28.2276757	0.0	5180496-347697904
30	-96.7616816	28.1433239	0.0	5180496-347697904
31	-96.7621275	28.1431844	0.0	5180496-347697908
32	-96.7576689	28.1368893	0.0	5180496-347697908
33	-96.75179	28.1413336	0.0	5180496-924573315
34	-96.450549	28.3374286	0.0	5180496-924573315
35	-96.4507424	28.3373184	0.0	5180496-924573316
36	-96.4748527	28.3274726	0.0	5180496-924573316
37	-96.474983	28.3271097	0.0	5180496-637388001
38	-96.5522579	28.2888726	0.0	5180496-637388001
39	-96.5527292	28.2888356	0.0	5180496-808971037
40	-96.5758421	28.2797788	0.0	5180496-808971037
41	-96.5760906	28.2793616	0.0	5180496-771417065
42	-96.6057628	28.2563216	0.0	5180496-771417065
43	-96.6061901	28.2562241	0.0	5180496-1033330717
44	-96.6132633	28.2545097	0.0	5180496-1033330717
45	-96.6127253	28.2539382	0.0	5180496-1033330718
46	-96.6159375	28.2524189	0.0	5180496-1033330718
47	-97.4943464	27.8454583	0.0	13333282-835408753
48	-97.4937377	27.8483532	0.0	13333282-835408753
49	-97.4942268	27.8484136	0.0	13333282-835408753
50	-97.51507	27.87072	0.0	13333282-993289684
51	-97.51526	27.87082	0.0	13333282-835408764
52	-97.6318234	27.8952584	0.0	13333282-835408764
53	-97.6313127	27.8947796	0.0	13333282-137818578
54	-97.6308274	27.8951546	0.0	13333282-137818578
55	-97.6046878	27.8695054	0.0	13333282-137818578
56	-97.6029419	27.8691816	0.0	13333282-97801690
57	-97.5511141	27.860029	0.0	13333282-97801690
58	-97.5492748	27.8598028	0.0	13333282-22610525
59	-97.4943464	27.8454583	0.0	13333282-22610525
60	-97.5332861	27.8473012	0.0	13333285-993289697
61	-97.532967	27.8473368	0.0	13333285-993289697
62	-97.5316749	27.847521	0.0	13333285-993289697
63	-97.5268474	27.8464964	0.0	13333285-993289698
64	-97.5263994	27.846418	0.0	13333285-993289698
65	-97.5265293	27.8462078	0.0	13333285-697186735
66	-97.5332861	27.8473012	0.0	13333285-697186735
